,filename,label
208,Set5/0001/0008/frame-0000.jpg,0
209,Set5/0001/0009/frame-0000.jpg,0
210,Set5/0001/0010/frame-0001.jpg,0
211,Set5/0001/0011/frame-0001.jpg,0
212,Set5/0001/0012/frame-0001.jpg,0
213,Set5/0001/0013/frame-0001.jpg,0
214,Set5/0001/0014/frame-0001.jpg,0
215,Set5/0001/0015/frame-0001.jpg,0
216,Set5/0001/0016/frame-0001.jpg,0
217,Set5/0001/0017/frame-0001.jpg,0
218,Set5/0001/0018/frame-0001.jpg,0
219,Set5/0001/0019/frame-0001.jpg,0
220,Set5/0002/0000/frame-0001.jpg,0
221,Set5/0002/0001/frame-0001.jpg,0
222,Set5/0002/0002/frame-0001.jpg,0
223,Set5/0002/0003/frame-0001.jpg,0
224,Set5/0002/0004/frame-0001.jpg,0
225,Set5/0002/0005/frame-0001.jpg,0
226,Set5/0002/0006/frame-0001.jpg,0
227,Set5/0002/0007/frame-0001.jpg,0
228,Set5/0002/0008/frame-0001.jpg,0
229,Set5/0002/0009/frame-0001.jpg,0
230,Set5/0002/0010/frame-0000.jpg,0
231,Set5/0002/0011/frame-0000.jpg,0
232,Set5/0002/0012/frame-0001.jpg,0
233,Set5/0002/0013/frame-0000.jpg,0
234,Set5/0002/0014/frame-0001.jpg,0
235,Set5/0002/0015/frame-0001.jpg,0
236,Set5/0002/0016/frame-0001.jpg,0
237,Set5/0002/0017/frame-0001.jpg,0
238,Set5/0002/0018/frame-0001.jpg,0
239,Set5/0002/0019/frame-0001.jpg,0
240,Set5/0003/0000/frame-0000.jpg,1
241,Set5/0003/0001/frame-0001.jpg,1
242,Set5/0003/0002/frame-0001.jpg,1
243,Set5/0003/0003/frame-0001.jpg,1
244,Set5/0003/0004/frame-0001.jpg,1
245,Set5/0003/0005/frame-0001.jpg,1
246,Set5/0003/0006/frame-0001.jpg,1
247,Set5/0003/0007/frame-0001.jpg,1
248,Set5/0003/0008/frame-0001.jpg,1
249,Set5/0003/0009/frame-0001.jpg,1
250,Set5/0003/0010/frame-0001.jpg,1
251,Set5/0003/0011/frame-0002.jpg,1
252,Set5/0003/0012/frame-0001.jpg,1
253,Set5/0003/0013/frame-0001.jpg,1
254,Set5/0003/0014/frame-0002.jpg,1
255,Set5/0003/0015/frame-0001.jpg,1
256,Set5/0003/0016/frame-0001.jpg,1
257,Set5/0003/0017/frame-0002.jpg,1
258,Set5/0003/0018/frame-0001.jpg,1
259,Set5/0003/0019/frame-0002.jpg,1
260,Set5/0004/0000/frame-0001.jpg,1
261,Set5/0004/0001/frame-0001.jpg,1
262,Set5/0004/0002/frame-0001.jpg,1
263,Set5/0004/0003/frame-0001.jpg,1
264,Set5/0004/0004/frame-0000.jpg,1
265,Set5/0004/0005/frame-0001.jpg,1
266,Set5/0004/0006/frame-0000.jpg,1
267,Set5/0004/0007/frame-0001.jpg,1
268,Set5/0004/0008/frame-0001.jpg,1
269,Set5/0004/0009/frame-0001.jpg,1
270,Set5/0004/0010/frame-0001.jpg,1
271,Set5/0004/0011/frame-0001.jpg,1
272,Set5/0004/0012/frame-0001.jpg,1
273,Set5/0004/0013/frame-0001.jpg,1
274,Set5/0004/0014/frame-0001.jpg,1
275,Set5/0004/0015/frame-0001.jpg,1
276,Set5/0004/0016/frame-0001.jpg,1
277,Set5/0004/0017/frame-0001.jpg,1
278,Set5/0004/0018/frame-0001.jpg,1
279,Set5/0004/0019/frame-0001.jpg,1
280,Set5/0005/0000/frame-0001.jpg,1
281,Set5/0005/0001/frame-0000.jpg,1
282,Set5/0005/0002/frame-0000.jpg,1
283,Set5/0005/0003/frame-0001.jpg,1
284,Set5/0005/0004/frame-0001.jpg,1
285,Set5/0005/0005/frame-0001.jpg,1
286,Set5/0005/0006/frame-0001.jpg,1
287,Set5/0005/0007/frame-0000.jpg,1
288,Set5/0005/0008/frame-0001.jpg,1
289,Set5/0005/0009/frame-0001.jpg,1
290,Set5/0005/0010/frame-0001.jpg,1
291,Set5/0005/0011/frame-0001.jpg,1
292,Set5/0005/0012/frame-0001.jpg,1
293,Set5/0005/0013/frame-0001.jpg,1
294,Set5/0005/0014/frame-0000.jpg,1
295,Set5/0005/0015/frame-0001.jpg,1
296,Set5/0005/0016/frame-0001.jpg,1
297,Set5/0005/0017/frame-0001.jpg,1
298,Set5/0005/0018/frame-0001.jpg,1
299,Set5/0005/0019/frame-0001.jpg,1
300,Set5/0006/0000/frame-0001.jpg,2
301,Set5/0006/0001/frame-0000.jpg,2
302,Set5/0006/0002/frame-0001.jpg,2
303,Set5/0006/0003/frame-0001.jpg,2
304,Set5/0006/0004/frame-0001.jpg,2
305,Set5/0006/0005/frame-0001.jpg,2
306,Set5/0006/0006/frame-0001.jpg,2
307,Set5/0006/0007/frame-0001.jpg,2
308,Set5/0006/0008/frame-0001.jpg,2
309,Set5/0006/0009/frame-0001.jpg,2
310,Set5/0006/0010/frame-0001.jpg,2
311,Set5/0006/0011/frame-0001.jpg,2
312,Set5/0006/0012/frame-0002.jpg,2
313,Set5/0006/0013/frame-0001.jpg,2
314,Set5/0006/0014/frame-0001.jpg,2
315,Set5/0006/0015/frame-0001.jpg,2
316,Set5/0006/0016/frame-0001.jpg,2
317,Set5/0006/0017/frame-0001.jpg,2
318,Set5/0006/0018/frame-0002.jpg,2
319,Set5/0006/0019/frame-0001.jpg,2
320,Set5/0007/0000/frame-0001.jpg,2
321,Set5/0007/0001/frame-0001.jpg,2
322,Set5/0007/0002/frame-0000.jpg,2
323,Set5/0007/0003/frame-0000.jpg,2
324,Set5/0007/0004/frame-0001.jpg,2
325,Set5/0007/0005/frame-0000.jpg,2
326,Set5/0007/0006/frame-0001.jpg,2
327,Set5/0007/0007/frame-0001.jpg,2
328,Set5/0007/0008/frame-0001.jpg,2
329,Set5/0007/0009/frame-0001.jpg,2
330,Set5/0007/0010/frame-0001.jpg,2
331,Set5/0007/0011/frame-0001.jpg,2
332,Set5/0007/0012/frame-0001.jpg,2
333,Set5/0007/0013/frame-0001.jpg,2
334,Set5/0007/0014/frame-0001.jpg,2
335,Set5/0007/0015/frame-0001.jpg,2
336,Set5/0007/0016/frame-0001.jpg,2
337,Set5/0007/0017/frame-0001.jpg,2
338,Set5/0007/0018/frame-0001.jpg,2
339,Set5/0007/0019/frame-0000.jpg,2
340,Set5/0008/0000/frame-0000.jpg,2
341,Set5/0008/0001/frame-0001.jpg,2
342,Set5/0008/0002/frame-0001.jpg,2
343,Set5/0008/0003/frame-0001.jpg,2
344,Set5/0008/0004/frame-0000.jpg,2
345,Set5/0008/0005/frame-0000.jpg,2
346,Set5/0008/0006/frame-0001.jpg,2
347,Set5/0008/0007/frame-0001.jpg,2
348,Set5/0008/0008/frame-0001.jpg,2
349,Set5/0008/0009/frame-0001.jpg,2
350,Set5/0008/0010/frame-0000.jpg,2
351,Set5/0008/0011/frame-0000.jpg,2
352,Set5/0008/0012/frame-0001.jpg,2
353,Set5/0008/0013/frame-0000.jpg,2
354,Set5/0008/0014/frame-0000.jpg,2
355,Set5/0008/0015/frame-0001.jpg,2
356,Set5/0008/0016/frame-0000.jpg,2
357,Set5/0008/0017/frame-0000.jpg,2
358,Set5/0008/0018/frame-0000.jpg,2
359,Set5/0008/0019/frame-0000.jpg,2
